video_name,left_pupil,right_pupil,gaze_direction,label
C0013.MP4,"(802, 417)","(1036, 413)",left,Stroke_RightDeviation
C0013.MP4,"(802, 417)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(802, 416)","(1036, 413)",left,Stroke_RightDeviation
C0013.MP4,"(803, 417)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(803, 417)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(803, 417)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(804, 417)","(1037, 412)",left,Stroke_RightDeviation
C0013.MP4,"(803, 417)","(1038, 412)",left,Stroke_RightDeviation
C0013.MP4,"(805, 417)","(1035, 413)",left,Stroke_RightDeviation
C0013.MP4,"(804, 417)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(805, 417)","(1038, 413)",left,Stroke_RightDeviation
C0013.MP4,"(806, 417)","(1035, 413)",left,Stroke_RightDeviation
C0013.MP4,"(805, 417)","(1039, 413)",left,Stroke_RightDeviation
C0013.MP4,"(806, 416)","(1039, 413)",left,Stroke_RightDeviation
C0013.MP4,"(805, 416)","(1035, 413)",left,Stroke_RightDeviation
C0013.MP4,"(805, 417)","(1039, 413)",left,Stroke_RightDeviation
C0013.MP4,"(806, 416)","(1040, 413)",left,Stroke_RightDeviation
C0013.MP4,"(806, 416)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(806, 417)","(1038, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 417)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(806, 417)","(1038, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 417)","(1036, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 417)","(1039, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 417)","(1040, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 416)","(1038, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1040, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 416)","(1041, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 416)","(1041, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 416)","(1041, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 416)","(1042, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1040, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 416)","(1038, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1042, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 417)","(1042, 414)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1042, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1043, 413)",left,Stroke_RightDeviation
C0013.MP4,"(809, 416)","(1042, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1040, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 415)","(1040, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1039, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 415)","(1042, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1042, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 417)","(1039, 414)",left,Stroke_RightDeviation
C0013.MP4,"(807, 415)","(1041, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 415)","(1039, 413)",left,Stroke_RightDeviation
C0013.MP4,"(808, 416)","(1039, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 416)","(1041, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 417)","(1038, 413)",left,Stroke_RightDeviation
C0013.MP4,"(806, 415)","(1036, 413)",left,Stroke_RightDeviation
C0013.MP4,"(807, 415)","(1040, 413)",left,Stroke_RightDeviation
C0013.MP4,"(806, 416)","(1040, 412)",left,Stroke_RightDeviation
C0013.MP4,"(805, 416)","(1039, 412)",left,Stroke_RightDeviation
C0013.MP4,"(805, 415)","(1039, 412)",left,Stroke_RightDeviation
C0013.MP4,"(805, 415)","(1039, 413)",left,Stroke_RightDeviation
C0013.MP4,"(805, 415)","(1040, 412)",left,Stroke_RightDeviation
C0013.MP4,"(805, 415)","(1039, 412)",left,Stroke_RightDeviation
C0013.MP4,"(804, 415)","(1038, 412)",left,Stroke_RightDeviation
C0013.MP4,"(803, 416)","(1038, 413)",left,Stroke_RightDeviation
C0013.MP4,"(804, 415)","(1039, 412)",left,Stroke_RightDeviation
C0013.MP4,"(803, 415)","(1036, 412)",left,Stroke_RightDeviation
C0013.MP4,"(803, 416)","(1038, 413)",left,Stroke_RightDeviation
C0013.MP4,"(802, 415)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(802, 416)","(1037, 412)",left,Stroke_RightDeviation
C0013.MP4,"(801, 416)","(1037, 413)",left,Stroke_RightDeviation
C0013.MP4,"(801, 416)","(1036, 413)",left,Stroke_RightDeviation
C0013.MP4,"(799, 416)","(1037, 412)",left,Stroke_RightDeviation
C0013.MP4,"(797, 416)","(1033, 413)",left,Stroke_RightDeviation
C0013.MP4,"(797, 415)","(1034, 411)",left,Stroke_RightDeviation
C0013.MP4,"(797, 415)","(1033, 411)",left,Stroke_RightDeviation
C0013.MP4,"(796, 416)","(1031, 412)",left,Stroke_RightDeviation
C0013.MP4,"(796, 416)","(1032, 412)",left,Stroke_RightDeviation
C0013.MP4,"(795, 416)","(1032, 412)",left,Stroke_RightDeviation
C0013.MP4,"(795, 416)","(1031, 412)",left,Stroke_RightDeviation
C0013.MP4,"(794, 416)","(1031, 412)",center,Stroke_RightDeviation
C0013.MP4,"(793, 416)","(1030, 412)",center,Stroke_RightDeviation
C0013.MP4,"(793, 416)","(1031, 411)",left,Stroke_RightDeviation
C0013.MP4,"(792, 416)","(1023, 411)",center,Stroke_RightDeviation
C0013.MP4,"(791, 415)","(1028, 411)",center,Stroke_RightDeviation
C0013.MP4,"(790, 414)","(1021, 411)",center,Stroke_RightDeviation
C0013.MP4,"(790, 416)","(1021, 411)",center,Stroke_RightDeviation
C0013.MP4,"(789, 414)","(1030, 411)",center,Stroke_RightDeviation
C0013.MP4,"(789, 415)","(1028, 412)",center,Stroke_RightDeviation
C0013.MP4,"(788, 415)","(1019, 411)",center,Stroke_RightDeviation
C0013.MP4,"(788, 415)","(1019, 411)",center,Stroke_RightDeviation
C0013.MP4,"(787, 416)","(1018, 411)",center,Stroke_RightDeviation
C0013.MP4,"(782, 416)","(1015, 412)",center,Stroke_RightDeviation
C0013.MP4,"(781, 416)","(1014, 412)",center,Stroke_RightDeviation
C0013.MP4,"(781, 416)","(1013, 413)",center,Stroke_RightDeviation
C0013.MP4,"(781, 416)","(1013, 411)",center,Stroke_RightDeviation
C0013.MP4,"(780, 416)","(1011, 412)",center,Stroke_RightDeviation
C0013.MP4,"(779, 416)","(1011, 412)",center,Stroke_RightDeviation
C0013.MP4,"(779, 416)","(1011, 412)",center,Stroke_RightDeviation
C0013.MP4,"(778, 417)","(1011, 412)",center,Stroke_RightDeviation
C0013.MP4,"(778, 417)","(1010, 412)",center,Stroke_RightDeviation
C0013.MP4,"(777, 416)","(1009, 412)",center,Stroke_RightDeviation
C0013.MP4,"(776, 416)","(1008, 413)",right,Stroke_RightDeviation
C0013.MP4,"(776, 416)","(1008, 411)",right,Stroke_RightDeviation
C0013.MP4,"(776, 416)","(1007, 413)",right,Stroke_RightDeviation
C0013.MP4,"(771, 417)","(1003, 413)",right,Stroke_RightDeviation
C0013.MP4,"(773, 418)","(1002, 414)",right,Stroke_RightDeviation
C0013.MP4,"(769, 418)","(1001, 414)",right,Stroke_RightDeviation
C0013.MP4,"(769, 418)","(1000, 414)",right,Stroke_RightDeviation
C0013.MP4,"(768, 418)","(1000, 414)",right,Stroke_RightDeviation
C0013.MP4,"(767, 418)","(999, 414)",right,Stroke_RightDeviation
C0013.MP4,"(768, 418)","(999, 413)",right,Stroke_RightDeviation
C0013.MP4,"(767, 417)","(998, 413)",right,Stroke_RightDeviation
C0013.MP4,"(766, 417)","(999, 414)",right,Stroke_RightDeviation
C0013.MP4,"(766, 418)","(998, 413)",right,Stroke_RightDeviation
C0013.MP4,"(766, 417)","(998, 413)",right,Stroke_RightDeviation
C0013.MP4,"(765, 418)","(997, 414)",right,Stroke_RightDeviation
C0013.MP4,"(765, 417)","(997, 413)",right,Stroke_RightDeviation
C0013.MP4,"(764, 418)","(997, 414)",right,Stroke_RightDeviation
C0013.MP4,"(764, 418)","(996, 413)",right,Stroke_RightDeviation
C0013.MP4,"(764, 418)","(995, 414)",right,Stroke_RightDeviation
C0013.MP4,"(764, 418)","(995, 414)",right,Stroke_RightDeviation
C0013.MP4,"(763, 418)","(995, 413)",right,Stroke_RightDeviation
C0013.MP4,"(762, 418)","(994, 413)",right,Stroke_RightDeviation
C0013.MP4,"(761, 418)","(993, 414)",right,Stroke_RightDeviation
C0013.MP4,"(761, 418)","(993, 413)",right,Stroke_RightDeviation
C0013.MP4,"(761, 417)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(761, 417)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(761, 417)","(993, 413)",right,Stroke_RightDeviation
C0013.MP4,"(762, 419)","(993, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 418)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(761, 419)","(992, 414)",right,Stroke_RightDeviation
C0013.MP4,"(759, 418)","(993, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 417)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 417)","(993, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 417)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 419)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 418)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 417)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 419)","(991, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 418)","(991, 414)",right,Stroke_RightDeviation
C0013.MP4,"(759, 419)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 418)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 418)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 419)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 418)","(991, 414)",right,Stroke_RightDeviation
C0013.MP4,"(759, 418)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 418)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 419)","(993, 413)",right,Stroke_RightDeviation
C0013.MP4,"(760, 418)","(992, 414)",right,Stroke_RightDeviation
C0013.MP4,"(760, 418)","(992, 414)",right,Stroke_RightDeviation
C0013.MP4,"(760, 418)","(993, 412)",right,Stroke_RightDeviation
C0013.MP4,"(760, 418)","(993, 414)",right,Stroke_RightDeviation
C0013.MP4,"(761, 417)","(993, 412)",right,Stroke_RightDeviation
C0013.MP4,"(760, 418)","(994, 412)",right,Stroke_RightDeviation
C0013.MP4,"(762, 418)","(994, 413)",right,Stroke_RightDeviation
C0013.MP4,"(761, 417)","(995, 412)",right,Stroke_RightDeviation
C0013.MP4,"(763, 418)","(996, 413)",right,Stroke_RightDeviation
C0013.MP4,"(762, 417)","(995, 412)",right,Stroke_RightDeviation
C0013.MP4,"(763, 417)","(995, 413)",right,Stroke_RightDeviation
C0013.MP4,"(763, 417)","(995, 412)",right,Stroke_RightDeviation
C0013.MP4,"(761, 417)","(996, 412)",right,Stroke_RightDeviation
C0013.MP4,"(764, 417)","(997, 412)",right,Stroke_RightDeviation
C0013.MP4,"(765, 418)","(997, 413)",right,Stroke_RightDeviation
C0013.MP4,"(764, 417)","(997, 412)",right,Stroke_RightDeviation
C0013.MP4,"(765, 417)","(998, 413)",right,Stroke_RightDeviation
C0013.MP4,"(765, 417)","(999, 413)",right,Stroke_RightDeviation
C0013.MP4,"(770, 417)","(999, 413)",right,Stroke_RightDeviation
C0013.MP4,"(767, 417)","(999, 413)",right,Stroke_RightDeviation
C0013.MP4,"(767, 417)","(1000, 412)",right,Stroke_RightDeviation
C0013.MP4,"(767, 417)","(1000, 413)",right,Stroke_RightDeviation
C0013.MP4,"(770, 416)","(1000, 412)",right,Stroke_RightDeviation
C0013.MP4,"(771, 418)","(1001, 413)",right,Stroke_RightDeviation
C0013.MP4,"(772, 417)","(1001, 413)",right,Stroke_RightDeviation
C0013.MP4,"(772, 416)","(1002, 413)",right,Stroke_RightDeviation
C0013.MP4,"(772, 415)","(1003, 412)",right,Stroke_RightDeviation
C0013.MP4,"(773, 416)","(1004, 412)",right,Stroke_RightDeviation
C0013.MP4,"(773, 416)","(1005, 410)",right,Stroke_RightDeviation
C0013.MP4,"(774, 416)","(1005, 413)",right,Stroke_RightDeviation
C0013.MP4,"(774, 416)","(1006, 411)",right,Stroke_RightDeviation
C0013.MP4,"(774, 416)","(1006, 411)",center,Stroke_RightDeviation
C0013.MP4,"(775, 416)","(1006, 412)",right,Stroke_RightDeviation
C0013.MP4,"(775, 416)","(1008, 412)",right,Stroke_RightDeviation
C0013.MP4,"(775, 416)","(1008, 412)",center,Stroke_RightDeviation
C0013.MP4,"(776, 417)","(1008, 412)",center,Stroke_RightDeviation
C0013.MP4,"(777, 416)","(1010, 412)",center,Stroke_RightDeviation
C0013.MP4,"(777, 416)","(1011, 411)",center,Stroke_RightDeviation
C0013.MP4,"(778, 416)","(1011, 411)",center,Stroke_RightDeviation
C0013.MP4,"(778, 417)","(1010, 411)",center,Stroke_RightDeviation
C0013.MP4,"(779, 416)","(1022, 412)",center,Stroke_RightDeviation
C0013.MP4,"(779, 417)","(1012, 411)",center,Stroke_RightDeviation
C0013.MP4,"(780, 417)","(1012, 412)",center,Stroke_RightDeviation
C0013.MP4,"(780, 415)","(1022, 411)",center,Stroke_RightDeviation
C0013.MP4,"(780, 416)","(1013, 412)",center,Stroke_RightDeviation
C0013.MP4,"(782, 415)","(1015, 411)",center,Stroke_RightDeviation
C0013.MP4,"(784, 415)","(1023, 411)",center,Stroke_RightDeviation
C0013.MP4,"(785, 416)","(1016, 411)",center,Stroke_RightDeviation
C0013.MP4,"(785, 416)","(1025, 411)",center,Stroke_RightDeviation
C0013.MP4,"(785, 418)","(1017, 411)",center,Stroke_RightDeviation
C0013.MP4,"(787, 413)","(1017, 411)",center,Stroke_RightDeviation
C0013.MP4,"(792, 409)","(1018, 411)",center,Stroke_RightDeviation
C0013.MP4,"(784, 413)","(1017, 411)",center,Stroke_RightDeviation
C0013.MP4,"(786, 416)","(1026, 411)",center,Stroke_RightDeviation
C0013.MP4,"(787, 418)","(1020, 410)",left,Stroke_RightDeviation
C0013.MP4,"(786, 415)","(1018, 411)",center,Stroke_RightDeviation
C0013.MP4,"(787, 416)","(1019, 414)",center,Stroke_RightDeviation
C0013.MP4,"(787, 415)","(1020, 414)",center,Stroke_RightDeviation
C0013.MP4,"(788, 416)","(1029, 412)",center,Stroke_RightDeviation
C0013.MP4,"(788, 416)","(1027, 412)",center,Stroke_RightDeviation
C0013.MP4,"(789, 416)","(1020, 415)",center,Stroke_RightDeviation
C0013.MP4,"(789, 416)","(1020, 415)",center,Stroke_RightDeviation
C0013.MP4,"(789, 416)","(1026, 412)",center,Stroke_RightDeviation
C0013.MP4,"(788, 416)","(1026, 412)",center,Stroke_RightDeviation
C0013.MP4,"(788, 417)","(1019, 412)",center,Stroke_RightDeviation
C0013.MP4,"(787, 416)","(1019, 412)",center,Stroke_RightDeviation
C0013.MP4,"(783, 416)","(1014, 413)",center,Stroke_RightDeviation
C0013.MP4,"(777, 417)","(1014, 413)",center,Stroke_RightDeviation
C0013.MP4,"(783, 416)","(1013, 414)",center,Stroke_RightDeviation
C0013.MP4,"(773, 417)","(1010, 414)",center,Stroke_RightDeviation
C0013.MP4,"(774, 421)","(1004, 416)",right,Stroke_RightDeviation
C0013.MP4,"(771, 423)","(1000, 417)",right,Stroke_RightDeviation
C0013.MP4,"(763, 422)","(996, 415)",right,Stroke_RightDeviation
C0013.MP4,"(760, 423)","(994, 417)",right,Stroke_RightDeviation
C0013.MP4,"(760, 422)","(994, 416)",right,Stroke_RightDeviation
C0013.MP4,"(761, 422)","(994, 416)",blinking,Stroke_RightDeviation
C0013.MP4,"(759, 422)","(994, 415)",right,Stroke_RightDeviation
C0013.MP4,"(761, 423)","(993, 417)",right,Stroke_RightDeviation
C0013.MP4,"(761, 423)","(993, 418)",right,Stroke_RightDeviation
C0013.MP4,"(761, 423)","(992, 417)",right,Stroke_RightDeviation
C0013.MP4,"(760, 422)","(992, 416)",right,Stroke_RightDeviation
C0013.MP4,"(758, 423)","(992, 416)",blinking,Stroke_RightDeviation
C0013.MP4,"(759, 423)","(991, 417)",right,Stroke_RightDeviation
C0013.MP4,"(759, 422)","(992, 416)",right,Stroke_RightDeviation
C0013.MP4,"(758, 422)","(992, 416)",right,Stroke_RightDeviation
C0013.MP4,"(758, 422)","(991, 416)",right,Stroke_RightDeviation
C0013.MP4,"(758, 423)","(990, 417)",right,Stroke_RightDeviation
C0013.MP4,"(758, 422)","(991, 415)",right,Stroke_RightDeviation
C0013.MP4,"(758, 422)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(758, 422)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 422)","(991, 416)",right,Stroke_RightDeviation
C0013.MP4,"(758, 423)","(990, 417)",right,Stroke_RightDeviation
C0013.MP4,"(757, 422)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 422)","(990, 416)",blinking,Stroke_RightDeviation
C0013.MP4,"(757, 422)","(988, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 422)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(989, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 422)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(988, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 422)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 422)","(989, 417)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(990, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 422)","(989, 415)",right,Stroke_RightDeviation
C0013.MP4,"(756, 422)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 422)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 422)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(988, 416)",right,Stroke_RightDeviation
C0013.MP4,"(753, 422)","(988, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(754, 422)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 422)","(988, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(988, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(988, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(989, 417)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(755, 422)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(988, 417)",right,Stroke_RightDeviation
C0013.MP4,"(756, 423)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 422)","(989, 415)",right,Stroke_RightDeviation
C0013.MP4,"(757, 422)","(989, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(988, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(989, 417)",blinking,Stroke_RightDeviation
C0013.MP4,"(756, 422)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(755, 422)","(990, 415)",right,Stroke_RightDeviation
C0013.MP4,"(755, 423)","(989, 417)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(990, 417)",right,Stroke_RightDeviation
C0013.MP4,"(757, 422)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 422)","(990, 417)",right,Stroke_RightDeviation
C0013.MP4,"(757, 422)","(990, 416)",right,Stroke_RightDeviation
C0013.MP4,"(757, 423)","(990, 417)",right,Stroke_RightDeviation
C0013.MP4,"(757, 421)","(991, 415)",right,Stroke_RightDeviation
C0013.MP4,"(758, 421)","(991, 416)",right,Stroke_RightDeviation
C0013.MP4,"(758, 421)","(991, 415)",right,Stroke_RightDeviation
C0013.MP4,"(758, 421)","(990, 415)",right,Stroke_RightDeviation
C0013.MP4,"(756, 421)","(990, 414)",right,Stroke_RightDeviation
C0013.MP4,"(757, 421)","(991, 415)",right,Stroke_RightDeviation
C0013.MP4,"(757, 421)","(992, 414)",right,Stroke_RightDeviation
C0013.MP4,"(758, 421)","(991, 415)",right,Stroke_RightDeviation
C0013.MP4,"(758, 421)","(991, 415)",right,Stroke_RightDeviation
C0013.MP4,"(758, 421)","(991, 414)",blinking,Stroke_RightDeviation
C0013.MP4,"(759, 421)","(991, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 419)","(992, 412)",right,Stroke_RightDeviation
C0013.MP4,"(757, 418)","(992, 412)",right,Stroke_RightDeviation
C0013.MP4,"(758, 419)","(992, 413)",right,Stroke_RightDeviation
C0013.MP4,"(759, 418)","(993, 412)",right,Stroke_RightDeviation
C0013.MP4,"(759, 417)","(994, 410)",right,Stroke_RightDeviation
C0013.MP4,"(759, 417)","(995, 410)",right,Stroke_RightDeviation
C0013.MP4,"(763, 416)","(996, 410)",blinking,Stroke_RightDeviation
C0013.MP4,"(764, 415)","(998, 410)",right,Stroke_RightDeviation
C0013.MP4,"(768, 414)","(1001, 409)",right,Stroke_RightDeviation
C0013.MP4,"(775, 408)","(1006, 403)",right,Stroke_RightDeviation
C0013.MP4,"(786, 398)","(1015, 393)",right,Stroke_RightDeviation
C0013.MP4,"(792, 386)","(1023, 382)",right,Stroke_RightDeviation
C0013.MP4,"(798, 376)","(1029, 372)",right,Stroke_RightDeviation
C0013.MP4,"(804, 367)","(1036, 363)",right,Stroke_RightDeviation
C0013.MP4,"(807, 361)","(1040, 357)",blinking,Stroke_RightDeviation
C0013.MP4,"(808, 358)","(1042, 354)",right,Stroke_RightDeviation
C0013.MP4,"(809, 355)","(1043, 351)",blinking,Stroke_RightDeviation
C0013.MP4,"(810, 351)","(1044, 349)",right,Stroke_RightDeviation
C0013.MP4,"(810, 350)","(1044, 347)",right,Stroke_RightDeviation
C0013.MP4,"(811, 348)","(1044, 344)",right,Stroke_RightDeviation
C0013.MP4,"(808, 346)","(1043, 343)",right,Stroke_RightDeviation
C0013.MP4,"(808, 347)","(1042, 342)",right,Stroke_RightDeviation
C0015.MP4,"(875, 523)","(1116, 518)",right,Stroke_RightDeviation
C0015.MP4,"(875, 523)","(1116, 518)",right,Stroke_RightDeviation
C0015.MP4,"(880, 523)","(1114, 519)",right,Stroke_RightDeviation
C0015.MP4,"(879, 523)","(1115, 519)",right,Stroke_RightDeviation
C0015.MP4,"(879, 523)","(1114, 519)",right,Stroke_RightDeviation
C0015.MP4,"(878, 524)","(1115, 519)",right,Stroke_RightDeviation
C0015.MP4,"(875, 522)","(1115, 518)",right,Stroke_RightDeviation
C0015.MP4,"(876, 523)","(1115, 518)",right,Stroke_RightDeviation
C0015.MP4,"(876, 522)","(1116, 517)",right,Stroke_RightDeviation
C0015.MP4,"(876, 522)","(1115, 517)",right,Stroke_RightDeviation
C0015.MP4,"(877, 523)","(1114, 519)",right,Stroke_RightDeviation
C0015.MP4,"(878, 523)","(1114, 518)",right,Stroke_RightDeviation
C0015.MP4,"(877, 522)","(1114, 519)",right,Stroke_RightDeviation
C0015.MP4,"(875, 523)","(1113, 518)",right,Stroke_RightDeviation
C0015.MP4,"(874, 522)","(1114, 517)",right,Stroke_RightDeviation
C0015.MP4,"(877, 523)","(1113, 517)",right,Stroke_RightDeviation
C0015.MP4,"(876, 522)","(1113, 518)",right,Stroke_RightDeviation
C0015.MP4,"(877, 523)","(1114, 518)",right,Stroke_RightDeviation
C0015.MP4,"(876, 522)","(1112, 519)",right,Stroke_RightDeviation
C0015.MP4,"(876, 523)","(1113, 517)",right,Stroke_RightDeviation
C0015.MP4,"(876, 523)","(1113, 518)",right,Stroke_RightDeviation
C0015.MP4,"(875, 523)","(1113, 518)",right,Stroke_RightDeviation
C0015.MP4,"(875, 523)","(1113, 518)",right,Stroke_RightDeviation
C0015.MP4,"(873, 523)","(1113, 519)",right,Stroke_RightDeviation
C0015.MP4,"(875, 523)","(1111, 519)",right,Stroke_RightDeviation
C0015.MP4,"(874, 523)","(1112, 518)",right,Stroke_RightDeviation
C0015.MP4,"(875, 523)","(1111, 519)",right,Stroke_RightDeviation
C0015.MP4,"(875, 523)","(1111, 519)",right,Stroke_RightDeviation
C0015.MP4,"(874, 523)","(1111, 519)",right,Stroke_RightDeviation
C0015.MP4,"(873, 523)","(1110, 518)",right,Stroke_RightDeviation
C0015.MP4,"(873, 523)","(1110, 518)",right,Stroke_RightDeviation
C0015.MP4,"(872, 523)","(1110, 519)",right,Stroke_RightDeviation
C0015.MP4,"(870, 523)","(1111, 518)",blinking,Stroke_RightDeviation
C0015.MP4,"(873, 524)","(1110, 519)",blinking,Stroke_RightDeviation
C0015.MP4,"(873, 523)","(1109, 519)",right,Stroke_RightDeviation
C0015.MP4,"(873, 523)","(1110, 518)",right,Stroke_RightDeviation
C0015.MP4,"(872, 523)","(1110, 519)",right,Stroke_RightDeviation
C0015.MP4,"(872, 524)","(1109, 518)",right,Stroke_RightDeviation
C0015.MP4,"(871, 523)","(1109, 517)",right,Stroke_RightDeviation
C0015.MP4,"(871, 522)","(1108, 518)",right,Stroke_RightDeviation
